0,0,0.0033713760785758495,0.507161557674408,0.5134904384613037,0.5079396367073059,0.509311854839325,0.5105487704277039,57.502684415676846,57.605052184416564,57.62570543778387,57.63888179558726,0.5323722573553787,0.5299698434538914,0.5293677911964653,0.5290890399050783
0,1,0.003301772754639387,0.5153628587722778,0.5035718083381653,0.5033952593803406,0.5014975070953369,0.5075463652610779,57.54369111398856,57.52056316513749,57.53181738287356,57.509349852502716,0.5328782727429061,0.5335356520748414,0.5337404769677137,0.5323441034584563
0,2,0.003335437271744013,0.514518678188324,0.5060084462165833,0.5061981081962585,0.5063717365264893,0.5077494978904724,57.53799704382019,57.541013713712196,57.53697963445912,57.515058153050305,0.5327613216372733,0.5329891206597442,0.5330648981474194,0.5332138360978155
0,3,0.0031119140330702066,0.48497873544692993,0.5181546807289124,0.518930971622467,0.518092930316925,0.516696035861969,57.50846619448457,57.550096442011174,57.55818552555038,57.565808581314634,0.5326490880200819,0.5315065977550328,0.5312769679916048,0.5314250424003045
0,4,0.002700277604162693,0.47523587942123413,0.4415597915649414,0.44114160537719727,0.44622042775154114,0.4471852779388428,57.80733496783596,57.85303386047875,57.94907855299526,58.073707599967676,0.537428306810909,0.5377214859456868,0.5354619866016921,0.5334306558941871
0,5,0.0027386320289224386,0.4755493402481079,0.45280876755714417,0.4606287479400635,0.45318058133125305,0.4514804780483246,57.96830224290567,58.61571085406745,58.01587378324284,58.041062834808585,0.5316013795887042,0.512088765602264,0.5313808546684845,0.5318445839225808
0,6,0.002669589128345251,0.4608883261680603,0.4532703161239624,0.44765469431877136,0.4479478597640991,0.45171451568603516,58.02782724847645,57.889954295591046,57.86711841772154,57.974363006919596,0.5286018055228919,0.5314539521389127,0.5306790672517143,0.5283970143071531
0,7,0.003145818365737796,0.4744319021701813,0.45362424850463867,0.44991645216941833,0.44415831565856934,0.444120317697525,58.24246126803714,58.043083937344235,57.86000534567534,57.730090891046046,0.5259057821355627,0.5308613454299643,0.538147340612829,0.5424648631497129
0,8,0.0037861100863665342,0.479515016078949,0.45587095618247986,0.4592088758945465,0.4646696150302887,0.4642486870288849,57.401595862727326,57.5135879913374,57.63609743872264,57.70156816127275,0.5405029868098,0.538387002246479,0.5357241129659248,0.5336259818331441
0,9,0.004248844459652901,0.49598070979118347,0.44914647936820984,0.4502522051334381,0.44948843121528625,0.4468989372253418,56.81675837917457,56.7697799142665,56.75164003475005,56.73768688161158,0.5583660782875929,0.559766000988848,0.5610753116587778,0.5617037522805607
0,10,0.0043868860229849815,0.48266294598579407,0.43032944202423096,0.43591126799583435,0.45188698172569275,0.44390514492988586,56.34122842391608,56.48751518208863,56.94596249363477,56.681166373201705,0.5720480848367553,0.5671725514978586,0.555934848913447,0.5614461014073953
0,11,0.004382301587611437,0.4704183340072632,0.46636614203453064,0.46862879395484924,0.4701125919818878,0.47633031010627747,57.14765034518612,57.19030444909136,57.18311691165131,57.584354401913984,0.5417775926235278,0.5405321468657686,0.5366604120163393,0.526630852979842
0,12,0.004343503154814243,0.46846428513526917,0.4875442683696747,0.49161258339881897,0.4975757598876953,0.4909280836582184,58.15654423839379,58.25287600867107,58.27773515982507,58.0524229723768,0.5121723388506659,0.5100926588339725,0.5079154456934487,0.513481666172323
0,13,0.004720753058791161,0.47887730598449707,0.46996060013771057,0.46909675002098083,0.4691106975078583,0.4637632369995117,57.28731778454568,57.24973241189932,57.200233602184476,57.116300190181775,0.5371765290953878,0.5382499354826139,0.5402275792377556,0.542351619569005
0,14,0.004530162084847689,0.46333009004592896,0.4729623794555664,0.45904573798179626,0.4744066298007965,0.4758267104625702,57.37831406152215,57.06727042597207,57.40853893358504,57.44799098780955,0.5337625245601509,0.5424574492734676,0.5326760739356862,0.5308992245812392
0,15,0.003869036678224802,0.4708220660686493,0.4793560206890106,0.4885958731174469,0.489016056060791,0.4905568063259125,56.813606176710685,57.418265186848494,57.499156203283306,57.56787371724796,0.5455580242119573,0.5314264676147139,0.5298474603728633,0.5290580544055108
0,16,0.0037690831813961267,0.4786268174648285,0.5047512650489807,0.5029804706573486,0.4997607171535492,0.4779416620731354,57.977019847890226,57.94947677553522,57.85462933037931,56.846000708790505,0.5178977911406691,0.517841757570846,0.5205927237254335,0.5463073683416091
0,17,0.003984164446592331,0.49684756994247437,0.48007631301879883,0.4733571708202362,0.4692751169204712,0.464139461517334,57.250643375163406,57.052453341129365,56.87395021985424,56.6779841326874,0.5403101550133755,0.5464066160376847,0.5508648664673798,0.5567990446152016
