0,0,0.00028822646709159017,0.5476881265640259,0.3881377875804901,0.38941478729248047,0.38965341448783875,0.39091578125953674,55.843069928645654,55.92945087261076,55.94167559585699,55.95498554550518,0.6444602569362344,0.6427339247370459,0.642627055054048,0.6422787857329796
0,1,0.00030048645567148924,0.5557461977005005,0.38634946942329407,0.3843902349472046,0.38418057560920715,0.38811102509498596,55.882890675387586,55.86600434214734,55.8787655301723,55.842705339656405,0.6451608936924786,0.6454927763654398,0.6456285577145526,0.6449479602292574
0,2,0.0002962059515994042,0.5550068020820618,0.38631439208984375,0.38640859723091125,0.38664916157722473,0.38744696974754333,55.872885953452396,55.884125502055795,55.88125163709333,55.85612715768179,0.6453394908457611,0.6450045154813504,0.6450100557465323,0.6454282346891618
0,3,0.0002654980926308781,0.5377673506736755,0.3932327330112457,0.3938041031360626,0.3941568434238434,0.3940316140651703,55.92984508769365,55.96339369598312,55.97082961091482,55.9832795317407,0.6388107901075291,0.6380339631981609,0.6378062701111696,0.6376295981419717
0,4,0.0003114035935141146,0.5150029063224792,0.3198743760585785,0.3196311891078949,0.32310834527015686,0.32352694869041443,56.23297196964943,56.29258799530254,56.37701887474064,56.506665678837614,0.6442266510531959,0.6435461304656409,0.6416993936094277,0.6388958494311586
0,5,0.0003180844651069492,0.5143158435821533,0.32424333691596985,0.33855709433555603,0.3238879442214966,0.3254435360431671,56.346715937016,56.95330870944227,56.39120777017077,56.43106547320444,0.6407157718334674,0.6201051746234245,0.6406771037568799,0.6401542145685513
0,6,0.00029642280424013734,0.49912029504776,0.3312144875526428,0.331048846244812,0.33145299553871155,0.33425307273864746,56.40654928891148,56.28290300339895,56.25541508848758,56.37050877493899,0.6370779005897107,0.6394671003554417,0.6388768089146805,0.6355548929637936
0,7,0.0002492484054528177,0.5171926021575928,0.3277249336242676,0.3224383294582367,0.3216806948184967,0.3229859173297882,56.537470036954005,56.36474000001506,56.240383145258406,56.150201985040425,0.6399668928320162,0.6440184365807121,0.6484586807498471,0.6506779031275828
0,8,0.00022697230451740324,0.5190138220787048,0.3415593206882477,0.344625860452652,0.34768036007881165,0.3484649658203125,55.75965265550589,55.869271555688655,55.9812561174392,56.040226747272584,0.6529730521324482,0.6505945015127244,0.6481615439113576,0.6461063920669885
0,9,0.00024457628023810685,0.5378677845001221,0.3347049653530121,0.3344370126724243,0.3346596658229828,0.3320208787918091,55.22637587991814,55.188443655972755,55.17709515647,55.16710961046928,0.6705607839671156,0.6715422318351858,0.6725868983843636,0.6730327358282739
0,10,0.0002374536416027695,0.5198569297790527,0.3161981403827667,0.31775081157684326,0.33347222208976746,0.32297083735466003,54.803997750700816,54.909512629587965,55.34295595088138,55.061481371617674,0.682800876003294,0.6801666480262002,0.6686120906945363,0.6765381952523113
0,11,0.00018843708676286042,0.5110345482826233,0.34841713309288025,0.35077717900276184,0.34769347310066223,0.3648854196071625,55.49330429657061,55.52896128276916,55.530091240377516,55.938584026905446,0.6554481492241694,0.6544684058247379,0.6491586423006548,0.6364947380200664
0,12,0.00018555507995188236,0.5090171694755554,0.37225040793418884,0.3757304251194,0.37630128860473633,0.37259623408317566,56.453302022762756,56.54080183833912,56.53757631641041,56.36143335802587,0.623129382846025,0.6212305173467182,0.6205822676969409,0.6238417303289661
0,13,0.00020643617608584464,0.5186868906021118,0.3565666675567627,0.3555201590061188,0.3554602563381195,0.3509152829647064,55.64392803006324,55.60815461537919,55.57645582138433,55.490635010188136,0.6490624972182996,0.6502238215906556,0.6512768492492028,0.6539795985464316
0,14,0.000204288269742392,0.5039373636245728,0.35392674803733826,0.3430051803588867,0.3562263250350952,0.3603110611438751,55.708058488815475,55.426971802705765,55.74497176346311,55.781207034654784,0.6469353123799212,0.6552101381562908,0.6451215486420424,0.6432077798843492
0,15,0.00019408213847782463,0.5175594091415405,0.36546000838279724,0.37871918082237244,0.37904414534568787,0.3795388638973236,55.22103888377073,55.76892745292004,55.84514438828843,55.92437297815316,0.6553439773101507,0.6425546448409044,0.640990285726094,0.6392612319942781
0,16,0.00019513172446750104,0.5214786529541016,0.38418468832969666,0.38247156143188477,0.38027551770210266,0.3701835870742798,56.26686798295342,56.23543996269649,56.16044794601396,55.277290192855766,0.6305966393455725,0.6308104927092174,0.6327135902795915,0.6544441407760568
0,17,0.00021214713342487812,0.5404059886932373,0.36714425683021545,0.3651711046695709,0.36084404587745667,0.3567444980144501,55.60184733538169,55.4395151599674,55.2635121309668,55.10220048107213,0.6532552852141533,0.657904502105764,0.6630816033644548,0.6675559389752599
0,18,0.00019663259445223957,0.5304107069969177,0.3706989586353302,0.37042856216430664,0.3714159429073334,0.37122324109077454,55.339429487298034,55.40986270757085,55.46397765146503,55.504557316970505,0.6551053169705954,0.6534939922656022,0.6520945462765853,0.6510417354129461
0,19,0.00017208681674674153,0.5361744165420532,0.40286096930503845,0.4050637185573578,0.4079219400882721,0.407571405172348,56.03261766908862,56.1124896348655,56.19034350379225,56.29028656253533,0.6288653667581668,0.6267651261019174,0.6246338937168163,0.6222079928089114
0,20,0.00017004308756440878,0.538933277130127,0.40167009830474854,0.39085397124290466,0.4025366008281708,0.40217363834381104,56.36756023684636,55.77859278502387,56.377481400636626,56.366690279191005,0.6201885823922867,0.6359226210285591,0.6205088275582661,0.6201675896899587
0,21,0.00019139706273563206,0.5544179081916809,0.3896850645542145,0.3847569525241852,0.3794616162776947,0.3786437511444092,55.93340122171603,55.784014160278275,55.66854018792,55.629410515114785,0.636319386834957,0.6412243004934997,0.6443098652278006,0.6448416222105514
0,22,0.00017469860904384404,0.5407257676124573,0.3885721266269684,0.39176425337791443,0.39481163024902344,0.3953147828578949,55.64067572715725,55.66946678956677,55.729334210447846,55.7989464366472,0.6407970920439449,0.6403464037012429,0.6395507812638431,0.6381491652214799
0,23,0.00016862993652466685,0.5279020071029663,0.40592899918556213,0.40779951214790344,0.4080592095851898,0.4080164432525635,56.2656932308777,56.305155529046374,56.34544707432208,56.383773034452844,0.6214361763332602,0.6203914336117544,0.6192351908761754,0.6178868866204082
0,24,0.00017220102017745376,0.5352612733840942,0.40557947754859924,0.4066900312900543,0.40707099437713623,0.40636658668518066,56.398276155743034,56.39620012126521,56.40224669897745,56.37843920042564,0.6175126995280099,0.6169631413414802,0.616736176263669,0.6172028451314888
0,25,0.000174030166817829,0.5422130227088928,0.3881222903728485,0.3879523277282715,0.3945837914943695,0.3888290822505951,56.003793166336195,56.01149859616121,55.98280982042696,56.04861001871921,0.630457761137725,0.6304309447655391,0.6300000764429753,0.6295659447317994
