0,0,0.0010204340796917677,0.4794204533100128,0.5667566061019897,0.5641552209854126,0.5636933445930481,0.5647454857826233,57.7380976211515,57.809222068849394,57.81740035699178,57.831708868057945,0.5181371781312658,0.5176576824453915,0.5178127831184408,0.51747266250188
0,1,0.0009587513050064445,0.4879028797149658,0.5602012276649475,0.5598258972167969,0.5641495585441589,0.5625333786010742,57.759625979419404,57.74759623964648,57.80711745130031,57.72454904616052,0.5197940089473344,0.5197706967990116,0.5170888057234642,0.5193169385505639
0,2,0.0011513505596667528,0.48831066489219666,0.5594500303268433,0.5594286918640137,0.5612404346466064,0.564532458782196,57.74864515260489,57.75548658532201,57.76090875659879,57.764666841041176,0.5199963343841361,0.5199896517429148,0.5194977003686132,0.5181088084508095
0,3,0.0014443963300436735,0.47287309169769287,0.5693843364715576,0.5657183527946472,0.565824568271637,0.5656442046165466,57.80536004082114,57.804235529047794,57.80814382991986,57.81890210130017,0.5147501661779482,0.5161806326865759,0.5162060301831275,0.5161635585187223
0,4,0.001551757100969553,0.46608468890190125,0.49627062678337097,0.4939817488193512,0.49826499819755554,0.49992355704307556,58.05094431415773,58.11149224949733,58.18955697824262,58.324699186700855,0.5225647011612732,0.5219566926290683,0.5208404718063754,0.5182369697989034
0,5,0.0011089369654655457,0.46705362200737,0.5097504258155823,0.5146390795707703,0.5073471665382385,0.5067358613014221,58.20952929419363,58.78883135275143,58.220556476779535,58.249203004615744,0.5170407189773809,0.5019832468006642,0.5190052706659013,0.5192514673202149
0,6,0.0006330683245323598,0.4540320336818695,0.50861656665802,0.5050636529922485,0.5057711601257324,0.5095880627632141,58.26764290212989,58.122008089588675,58.09503794781736,58.21355423110472,0.5142068520921371,0.5174435184561059,0.516935050875365,0.5140445911335125
0,7,0.0005781276267953217,0.4679777920246124,0.5182456970214844,0.5106109380722046,0.5073090195655823,0.5082516074180603,58.538051439323546,58.33694978747654,58.18654101018153,58.08049602715584,0.5083097465280787,0.5132013744967889,0.518291892335649,0.5210163549894437
0,8,0.00038682034937664866,0.47120344638824463,0.514798104763031,0.5195214152336121,0.5234342217445374,0.5229863524436951,57.65712975796405,57.772431940547364,57.899428649599486,57.953665261923994,0.5248333252138311,0.5225795002698123,0.5197262276641577,0.5183607528043127
0,9,0.0007279088022187352,0.486462265253067,0.515302300453186,0.5151668787002563,0.5125598311424255,0.5108261704444885,57.18539081246835,57.15492615789664,57.11050851496897,57.1006741537652,0.535164632751625,0.5354873361424834,0.5383661372069215,0.5387136270779088
0,10,0.0004899961641058326,0.4732544422149658,0.4891728162765503,0.4949704706668854,0.512395441532135,0.5022266507148743,56.68155031100102,56.80604387152505,57.268357128864615,56.97718024384233,0.5500680770523396,0.5467499732824417,0.5356784396356447,0.542634468417741
0,11,0.0003369135083630681,0.4593265652656555,0.5251660346984863,0.5292618870735168,0.5336610674858093,0.5393701195716858,57.38933337213154,57.436269869074394,57.4703233437137,57.78744994066585,0.5269105420769293,0.5254401520091733,0.5192054447245465,0.5144598917696099
0,12,0.00036613308475352824,0.4580961763858795,0.547770082950592,0.5515799522399902,0.5552727580070496,0.5489675402641296,58.28914969964946,58.38444116154069,58.42123992726776,58.187230505114684,0.5044125070534612,0.5024245077636361,0.49959281246110193,0.5055738062265986
0,13,0.000288536335574463,0.4675247073173523,0.5287179350852966,0.527087390422821,0.5276267528533936,0.5246016383171082,57.47024193725015,57.42810171823923,57.402352914330436,57.32875717772203,0.5259819260617237,0.5273094095913061,0.527801701701611,0.5292466187148817
0,14,0.00034422377939336,0.45258820056915283,0.5370195508003235,0.5199893116950989,0.5333306193351746,0.5340713858604431,57.60363318427246,57.27731272049576,57.589795960258606,57.61768338700932,0.5200943341121217,0.5294970718907291,0.5216753771874819,0.5206279398620861
0,15,0.0008921353728510439,0.46278831362724304,0.5389421582221985,0.5461514592170715,0.5464577674865723,0.5493020415306091,57.12439223057106,57.651265469079256,57.734305453991944,57.820547763804115,0.5263827458441872,0.5173603794529814,0.5156955626609999,0.5138893627416875
0,16,0.001166607835330069,0.46785271167755127,0.5567984580993652,0.5579594969749451,0.5513243079185486,0.5293278694152832,58.12305998665833,58.134425439810975,58.01455497442685,57.03680181351031,0.509262915185942,0.5069319159085981,0.5110952108827845,0.5344375972500158
0,17,0.001452870899811387,0.48364412784576416,0.5453883409500122,0.5399394631385803,0.534821093082428,0.5316967368125916,57.50029832459511,57.31794845453897,57.12750951971353,56.97126398798357,0.5250013046058605,0.5299576842179161,0.5350164180920426,0.5383125297715665
0,18,0.0011259691091254354,0.4755629599094391,0.5391400456428528,0.5375227332115173,0.5377234816551208,0.5382893085479736,57.24363335785888,57.30150476795343,57.356914484399375,57.413150735258455,0.5261395279323244,0.5256050101676679,0.5244012598645275,0.5226117373513074
0,19,0.0014622557209804654,0.4822147786617279,0.5568857192993164,0.560146689414978,0.5639371275901794,0.5657882690429688,57.7808239563852,57.861535846581376,57.945404520085894,58.061162908433026,0.5142181046136746,0.5124511986429097,0.5103551426316411,0.5074482608925543
0,20,0.0011301868362352252,0.48574259877204895,0.564932644367218,0.5522342324256897,0.5655399560928345,0.5656585097312927,58.19199598343184,57.57906521177234,58.201070241695525,58.18968855465111,0.502692006379087,0.516869198964479,0.5030006221339967,0.5027581879418758
0,21,0.0014138588448986411,0.4979231655597687,0.554995596408844,0.5516101717948914,0.5464436411857605,0.5458167195320129,57.75273493313891,57.59111124629684,57.47074038622549,57.447663824014754,0.5160698288859337,0.5207809844210843,0.5235820764903847,0.5230466156796042
0,22,0.0025325596798211336,0.486868679523468,0.5431022644042969,0.5467990040779114,0.5500604510307312,0.5512003302574158,57.395527947504156,57.425397412190506,57.49607991134971,57.57924560525255,0.5235738183401056,0.523140621046413,0.5218404605437817,0.5198849520549234
